source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1196,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,1.5033260000000002,0.13640167364016736,0.13640167364016736,0.1363948420172951
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1242,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013637542724609375,1.5958350000000001,0.13940370668815472,0.13940370668815472,0.13919772383892226
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1288,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,1.690476,0.1414141414141414,0.1414141414141414,0.14118715023210154
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1334,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013637542724609375,1.7872400000000002,0.14328582145536384,0.14328582145536384,0.14302553278156668
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1380,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,1.8860880000000002,0.14358230601885424,0.14358230601885424,0.1433209000486506
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1426,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,1.9884430000000002,0.14175438596491227,0.14175438596491227,0.14145466559291123
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1472,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013647079467773438,2.093242,0.13936097892590074,0.13936097892590074,0.13907629713942624
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1518,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,2.200377,0.13974950560316415,0.13974950560316415,0.13951366685898453
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1564,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,2.309838,0.13691618682021753,0.13691618682021753,0.13664170474395118
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1610,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013637542724609375,2.421564,0.13610938471100062,0.13610938471100062,0.13597683881903072
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1656,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,2.5355440000000002,0.1365558912386707,0.1365558912386707,0.13633224623774592
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1702,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013675689697265625,2.6517470000000003,0.13932980599647266,0.13932980599647266,0.13901296274399097
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1748,Multiclass classification,[baseline] Last Class,ImageSegments,0.00136566162109375,2.7701260000000003,0.14195764167143674,0.14195764167143674,0.14147197312723644
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1794,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013647079467773438,2.8907810000000005,0.14221974344673732,0.14221974344673732,0.14194103966110075
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1840,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013675689697265625,3.0136350000000003,0.14138118542686243,0.14138118542686243,0.1411432976659866
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1886,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,3.1387720000000003,0.140053050397878,0.140053050397878,0.13973258713820758
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1932,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,3.2661290000000003,0.14293112377006734,0.14293112377006734,0.14275229229825853
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,1978,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,3.3957300000000004,0.14618108244815378,0.14618108244815378,0.14597158151605963
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2024,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,3.5275040000000004,0.14434008897676717,0.14434008897676717,0.14416625237761066
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2070,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,3.6614340000000003,0.14403093281778637,0.14403093281778637,0.1438554349712762
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2116,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013637542724609375,3.7974810000000003,0.14468085106382977,0.14468085106382977,0.1446036231777657
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2162,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,3.9356570000000004,0.14530310041647385,0.14530310041647385,0.1452046591382179
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2208,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,4.075921,0.14499320344358857,0.14499320344358857,0.14491109851991696
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2254,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013666152954101562,4.218274,0.14647137150466044,0.14647137150466044,0.14640425534129606
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2300,Multiclass classification,[baseline] Last Class,ImageSegments,0.0013675689697265625,4.362699,0.14789038712483688,0.14789038712483688,0.14788688524810298
Multiclass classification_ImageSegments_[baseline] Last Class.jsonl,2310,Multiclass classification,[baseline] Last Class,ImageSegments,0.001369476318359375,4.507786,0.14811606756171503,0.14811606756171503,0.1481156678425267
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,46,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.09104156494140625,0.012418,0.5111111111111111,0.5111111111111111,0.40938578329882686
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,92,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.16815185546875,0.057789,0.6043956043956044,0.6043956043956044,0.5940974230447915
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,138,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.24530982971191406,0.144392,0.6715328467153284,0.6715328467153284,0.6806196928151188
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,184,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.32192420959472656,0.28816600000000003,0.7049180327868853,0.7049180327868853,0.7184732466987995
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,230,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.39905452728271484,0.498788,0.74235807860262,0.74235807860262,0.7523809662907407
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,276,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.47666072845458984,0.81684,0.7490909090909091,0.7490909090909091,0.7611097615339609
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,322,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.5537652969360352,1.2645089999999999,0.7663551401869159,0.766355140186916,0.7725898650917747
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,368,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.6303920745849609,1.83323,0.784741144414169,0.7847411444141691,0.7844949397573193
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,414,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7075233459472656,2.529547,0.7990314769975787,0.7990314769975787,0.7976353129150816
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,460,Multiclass classification,k-Nearest Neighbors,ImageSegments,0.7846517562866211,3.379303,0.7952069716775599,0.7952069716775599,0.7930763833747546
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,506,Multiclass classification,k-Nearest Neighbors,ImageSegments,3.041746139526367,7.292521000000001,0.7960396039603961,0.7960396039603961,0.7941234022368324
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,552,Multiclass classification,k-Nearest Neighbors,ImageSegments,3.2591114044189453,11.388049,0.8021778584392014,0.8021778584392014,0.8007250644998715
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,598,Multiclass classification,k-Nearest Neighbors,ImageSegments,3.487126350402832,15.690363000000001,0.8073701842546064,0.8073701842546064,0.8079382717368786
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,644,Multiclass classification,k-Nearest Neighbors,ImageSegments,3.714266777038574,20.201026000000002,0.8133748055987559,0.8133748055987559,0.8144704070862308
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,690,Multiclass classification,k-Nearest Neighbors,ImageSegments,3.9396018981933594,24.924809000000003,0.8171262699564587,0.8171262699564587,0.8174826477181061
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,736,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.173001289367676,29.887852000000002,0.8231292517006803,0.8231292517006803,0.8237501924650282
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,782,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.412583351135254,35.086651,0.8322663252240717,0.8322663252240717,0.8324343276546917
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,828,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.646211624145508,40.539801000000004,0.8367593712212817,0.8367593712212816,0.8375036850998173
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,874,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.8862104415893555,46.260310000000004,0.8407789232531501,0.8407789232531501,0.8415897479435275
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,920,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.124549865722656,52.250088000000005,0.8433079434167573,0.8433079434167573,0.843284597290684
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,966,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.366011619567871,58.527860000000004,0.8487046632124352,0.8487046632124352,0.847677533058066
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1012,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.540257453918457,65.10081500000001,0.8516320474777448,0.8516320474777448,0.8499723937795203
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1058,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.5083770751953125,72.03208300000001,0.8552507095553453,0.8552507095553453,0.8532809434546067
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1104,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.438324928283691,79.25538600000002,0.85675430643699,0.8567543064369901,0.8550941319427788
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1150,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.37288761138916,86.77126100000001,0.8607484769364665,0.8607484769364665,0.8589964875485319
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1196,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.312546730041504,94.556791,0.8652719665271966,0.8652719665271966,0.8635280396364985
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1242,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.221160888671875,102.602802,0.8686543110394843,0.8686543110394843,0.8667580375889818
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1288,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.160625457763672,110.919702,0.871017871017871,0.871017871017871,0.8694644318880604
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1334,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.097196578979492,119.495321,0.8717179294823706,0.8717179294823706,0.8700053491247852
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1380,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.999366760253906,128.317724,0.8730964467005076,0.8730964467005076,0.8715539354197356
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1426,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.990048408508301,137.389811,0.872280701754386,0.872280701754386,0.8702664675065531
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1472,Multiclass classification,k-Nearest Neighbors,ImageSegments,4.9797563552856445,146.708315,0.8715159755268524,0.8715159755268524,0.8692715432438888
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1518,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.094015121459961,156.354727,0.8701384311140409,0.8701384311140409,0.8674629445280394
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1564,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.2587127685546875,166.339978,0.872680742162508,0.8726807421625079,0.8702563492689289
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1610,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.3222551345825195,176.660351,0.8719701678060907,0.8719701678060907,0.8697521809996401
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1656,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.3367815017700195,187.24822799999998,0.8731117824773413,0.8731117824773413,0.8708712415375646
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1702,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.339315414428711,198.118451,0.8747795414462081,0.874779541446208,0.8733035045505971
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1748,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.363438606262207,209.267166,0.8757870635374928,0.8757870635374928,0.8739827751198518
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1794,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.362174034118652,220.669205,0.8767428890128277,0.8767428890128277,0.8746278807372407
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1840,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.378464698791504,232.34666900000002,0.8771071234366503,0.8771071234366503,0.875039464982608
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1886,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.385209083557129,244.29537200000001,0.8779840848806366,0.8779840848806366,0.8762282993887957
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1932,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.367919921875,256.491797,0.877783531848783,0.877783531848783,0.8758355635317974
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,1978,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.365209579467773,268.94423600000005,0.8780981284774911,0.8780981284774911,0.8764236905580967
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2024,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.354046821594238,281.64877000000007,0.879387048937222,0.879387048937222,0.8773268033505051
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2070,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.338103294372559,294.60104100000007,0.8796520057999033,0.8796520057999033,0.8778205276759883
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2116,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.322761535644531,307.8048800000001,0.8817966903073287,0.8817966903073287,0.879834950538812
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2162,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.315877914428711,321.2540610000001,0.8806108283202221,0.8806108283202221,0.8785897844525058
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2208,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.282003402709961,334.9370520000001,0.881739918441323,0.881739918441323,0.879711352240671
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2254,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.266132354736328,348.8721000000001,0.8801597869507324,0.8801597869507324,0.8785684544345588
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2300,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.243456840515137,363.0601870000001,0.8799478033927794,0.8799478033927793,0.8783941070430908
Multiclass classification_ImageSegments_k-Nearest Neighbors.jsonl,2310,Multiclass classification,k-Nearest Neighbors,ImageSegments,5.2556657791137695,377.3649420000001,0.8796015591165006,0.8796015591165006,0.8781643854870124
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,408,Multiclass classification,ADWIN Bagging,Keystroke,2.1009511947631836,1.105595,0.9828009828009828,0.9828009828009828,0.6067632850241546
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,816,Multiclass classification,ADWIN Bagging,Keystroke,3.0476207733154297,3.947358,0.943558282208589,0.943558282208589,0.7669956277713079
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,1224,Multiclass classification,ADWIN Bagging,Keystroke,3.8041839599609375,9.124632,0.892886345053148,0.892886345053148,0.8772457142174241
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,1632,Multiclass classification,ADWIN Bagging,Keystroke,4.755675315856934,17.545776,0.9061925199264255,0.9061925199264255,0.8893019982220544
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,2040,Multiclass classification,ADWIN Bagging,Keystroke,5.805135726928711,30.368486,0.9024031387935263,0.9024031387935263,0.8915260732154789
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,2448,Multiclass classification,ADWIN Bagging,Keystroke,6.1717987060546875,48.476944,0.8651409889660809,0.8651409889660809,0.8652141456744619
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,2856,Multiclass classification,ADWIN Bagging,Keystroke,6.959877014160156,73.495157,0.8725043782837127,0.8725043782837127,0.8613386617411989
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,3264,Multiclass classification,ADWIN Bagging,Keystroke,8.000171661376953,103.11466000000001,0.8657676984370212,0.8657676984370212,0.8411617138742112
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,3672,Multiclass classification,ADWIN Bagging,Keystroke,9.04157543182373,136.588994,0.8572596022882049,0.8572596022882049,0.8554082539350277
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,4080,Multiclass classification,ADWIN Bagging,Keystroke,10.000932693481445,173.92760500000003,0.8499632262809512,0.8499632262809512,0.8360565848731017
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,4488,Multiclass classification,ADWIN Bagging,Keystroke,10.86476993560791,216.01176800000002,0.838422108312904,0.838422108312904,0.8469160724555879
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,4896,Multiclass classification,ADWIN Bagging,Keystroke,9.552825927734375,262.78418700000003,0.8382022471910112,0.8382022471910112,0.8449280164040919
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,5304,Multiclass classification,ADWIN Bagging,Keystroke,10.716460227966309,314.51002000000005,0.8365076371864982,0.8365076371864982,0.8267347081321802
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,5712,Multiclass classification,ADWIN Bagging,Keystroke,9.999444961547852,372.02300900000006,0.8224479075468394,0.8224479075468394,0.826467958116643
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,6120,Multiclass classification,ADWIN Bagging,Keystroke,10.945366859436035,435.57098700000006,0.8231737211962739,0.8231737211962739,0.8166300261075762
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,6528,Multiclass classification,ADWIN Bagging,Keystroke,11.729157447814941,503.82392300000004,0.8043511567335683,0.8043511567335683,0.8051334845718993
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,6936,Multiclass classification,ADWIN Bagging,Keystroke,9.32670783996582,576.7773940000001,0.8001441961067052,0.8001441961067051,0.8060417669079974
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,7344,Multiclass classification,ADWIN Bagging,Keystroke,9.701120376586914,653.338866,0.8087974942121748,0.8087974942121748,0.8121626299287384
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,7752,Multiclass classification,ADWIN Bagging,Keystroke,10.838033676147461,733.900569,0.815378660817959,0.815378660817959,0.8181136804805416
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,8160,Multiclass classification,ADWIN Bagging,Keystroke,11.353748321533203,818.737913,0.8204436818237529,0.8204436818237529,0.8224016698010488
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,8568,Multiclass classification,ADWIN Bagging,Keystroke,12.832320213317871,908.0038410000001,0.8258433523987393,0.8258433523987392,0.8286506346655564
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,8976,Multiclass classification,ADWIN Bagging,Keystroke,13.990798950195312,1002.115708,0.8306406685236769,0.8306406685236769,0.8330093725779603
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,9384,Multiclass classification,ADWIN Bagging,Keystroke,15.129319190979004,1101.522079,0.8328892678247896,0.8328892678247896,0.8344052950768416
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,9792,Multiclass classification,ADWIN Bagging,Keystroke,16.309334754943848,1206.4424800000002,0.835563272393014,0.835563272393014,0.8376441611994475
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,10200,Multiclass classification,ADWIN Bagging,Keystroke,17.01143455505371,1317.3931330000003,0.8360623590548093,0.8360623590548093,0.8358809532107815
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,10608,Multiclass classification,ADWIN Bagging,Keystroke,18.460407257080078,1437.3311980000003,0.8294522485151316,0.8294522485151317,0.8282089460346015
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,11016,Multiclass classification,ADWIN Bagging,Keystroke,19.529382705688477,1566.7552530000003,0.8305038583749432,0.8305038583749433,0.8328711968131115
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,11424,Multiclass classification,ADWIN Bagging,Keystroke,19.358131408691406,1705.3446600000002,0.8305173772213954,0.8305173772213954,0.8299967896218703
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,11832,Multiclass classification,ADWIN Bagging,Keystroke,20.33168888092041,1853.5366330000002,0.8294311554391006,0.8294311554391006,0.8295095850263056
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,12240,Multiclass classification,ADWIN Bagging,Keystroke,21.117444038391113,2011.074978,0.8325843614674402,0.8325843614674402,0.8346791466467826
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,12648,Multiclass classification,ADWIN Bagging,Keystroke,22.54093360900879,2176.8851640000003,0.8337155056535147,0.8337155056535147,0.8344399159359251
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,13056,Multiclass classification,ADWIN Bagging,Keystroke,23.812626838684082,2351.5026930000004,0.8259670624281884,0.8259670624281884,0.8243810786779318
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,13464,Multiclass classification,ADWIN Bagging,Keystroke,24.884663581848145,2536.9910860000005,0.8249275792913913,0.8249275792913912,0.8259094073672193
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,13872,Multiclass classification,ADWIN Bagging,Keystroke,26.655664443969727,2731.0416770000006,0.8261841251531973,0.8261841251531972,0.8272819065496706
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,14280,Multiclass classification,ADWIN Bagging,Keystroke,27.919679641723633,2936.400342000001,0.8288395545906576,0.8288395545906576,0.8302142156831104
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,14688,Multiclass classification,ADWIN Bagging,Keystroke,25.621338844299316,3152.266955000001,0.8318240620957309,0.8318240620957309,0.8333876459345977
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,15096,Multiclass classification,ADWIN Bagging,Keystroke,26.857585906982422,3378.579313000001,0.8351772109970189,0.835177210997019,0.8367747925248065
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,15504,Multiclass classification,ADWIN Bagging,Keystroke,28.26822566986084,3616.013706000001,0.8362897503708959,0.8362897503708959,0.8373674613554042
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,15912,Multiclass classification,ADWIN Bagging,Keystroke,29.97872257232666,3864.574051000001,0.8314373703726982,0.8314373703726982,0.8311459659451332
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,16320,Multiclass classification,ADWIN Bagging,Keystroke,31.334031105041504,4122.932953000001,0.8275016851522765,0.8275016851522765,0.8279122433338882
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,16728,Multiclass classification,ADWIN Bagging,Keystroke,32.58415699005127,4390.3788300000015,0.8272254438931069,0.8272254438931069,0.8283388419787336
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,17136,Multiclass classification,ADWIN Bagging,Keystroke,32.93653202056885,4668.2435700000015,0.825503355704698,0.825503355704698,0.8262493903637431
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,17544,Multiclass classification,ADWIN Bagging,Keystroke,34.1024866104126,4956.219260000002,0.823918372000228,0.8239183720002279,0.825035994423543
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,17952,Multiclass classification,ADWIN Bagging,Keystroke,35.72908592224121,5254.369791000002,0.8247451395465434,0.8247451395465434,0.8261000167832352
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,18360,Multiclass classification,ADWIN Bagging,Keystroke,37.37150859832764,5564.054831000002,0.8270058282041506,0.8270058282041506,0.8284390789154286
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,18768,Multiclass classification,ADWIN Bagging,Keystroke,38.79455089569092,5886.308608000002,0.8293280758778707,0.8293280758778707,0.830825185467163
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,19176,Multiclass classification,ADWIN Bagging,Keystroke,40.313148498535156,6219.691457000002,0.8263885267275097,0.8263885267275097,0.8274723070880624
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,19584,Multiclass classification,ADWIN Bagging,Keystroke,41.98743915557861,6564.648894000002,0.8281162232548639,0.8281162232548638,0.8294691500523786
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,19992,Multiclass classification,ADWIN Bagging,Keystroke,43.74480056762695,6922.301946000001,0.8256715521984893,0.8256715521984893,0.8267823650956005
Multiclass classification_Keystroke_ADWIN Bagging.jsonl,20400,Multiclass classification,ADWIN Bagging,Keystroke,45.383792877197266,7293.0023740000015,0.8231285847345459,0.8231285847345459,0.8241736789378501
Multiclass classification_Keystroke_AdaBoost.jsonl,408,Multiclass classification,AdaBoost,Keystroke,2.1207313537597656,0.519413,0.9877149877149877,0.9877149877149877,0.7696139476961394
Multiclass classification_Keystroke_AdaBoost.jsonl,816,Multiclass classification,AdaBoost,Keystroke,2.936941146850586,4.420255,0.9889570552147239,0.9889570552147239,0.9592655637573824
Multiclass classification_Keystroke_AdaBoost.jsonl,1224,Multiclass classification,AdaBoost,Keystroke,4.590032577514648,15.421462000000002,0.9836467702371219,0.9836467702371219,0.9326470331192014
Multiclass classification_Keystroke_AdaBoost.jsonl,1632,Multiclass classification,AdaBoost,Keystroke,5.819699287414551,32.038652,0.9828326180257511,0.9828326180257511,0.9594506659780555
Multiclass classification_Keystroke_AdaBoost.jsonl,2040,Multiclass classification,AdaBoost,Keystroke,8.549586296081543,55.567296,0.9705738106915155,0.9705738106915155,0.9304838721924584
Multiclass classification_Keystroke_AdaBoost.jsonl,2448,Multiclass classification,AdaBoost,Keystroke,10.061907768249512,82.13322,0.9607682876992235,0.9607682876992235,0.9455756842664336
Multiclass classification_Keystroke_AdaBoost.jsonl,2856,Multiclass classification,AdaBoost,Keystroke,12.67857837677002,111.48167099999999,0.9541155866900175,0.9541155866900175,0.9254688528922779
Multiclass classification_Keystroke_AdaBoost.jsonl,3264,Multiclass classification,AdaBoost,Keystroke,16.086817741394043,143.50734,0.9436101746858719,0.9436101746858719,0.919143070743416
Multiclass classification_Keystroke_AdaBoost.jsonl,3672,Multiclass classification,AdaBoost,Keystroke,18.255281448364258,179.406615,0.9403432307273223,0.9403432307273223,0.9284235615798526
Multiclass classification_Keystroke_AdaBoost.jsonl,4080,Multiclass classification,AdaBoost,Keystroke,21.653364181518555,220.61468499999998,0.9338073057121844,0.9338073057121844,0.9182429705382057
Multiclass classification_Keystroke_AdaBoost.jsonl,4488,Multiclass classification,AdaBoost,Keystroke,22.835073471069336,266.665014,0.931580120347671,0.931580120347671,0.9312961440371438
Multiclass classification_Keystroke_AdaBoost.jsonl,4896,Multiclass classification,AdaBoost,Keystroke,25.303776741027832,316.954435,0.9321756894790603,0.9321756894790603,0.9316069435737808
