step,track,model,dataset,Memory in Mb,Time in s,Accuracy,F1
2862,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.49787400000000004,0.5489168413696716,0.006158583525789069
2968,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.5346500000000001,0.5505390835579514,0.005961251862891208
3074,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.5726990000000001,0.5487963565387117,0.005734767025089606
3180,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.6120120000000001,0.5509433962264151,0.005571030640668524
3286,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.6525520000000001,0.5517346317711503,0.0054017555705604325
3392,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.6943670000000002,0.5498231132075472,0.005211726384364821
3498,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.7374090000000002,0.5514579759862779,0.005072923272035511
3604,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.7816520000000002,0.5535516093229744,0.004947433518862091
3710,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.8271680000000002,0.5522911051212938,0.004793289394847214
3816,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.8739220000000002,0.5516247379454927,0.004653868528214078
3922,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.9219370000000002,0.5525242223355431,0.004537719795802609
4028,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,0.9712530000000003,0.5528798411122146,0.004422332780541736
4134,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.0218070000000004,0.5529753265602322,0.004310344827586207
4240,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.0736010000000002,0.5523584905660377,0.004197271773347324
4346,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.1266630000000002,0.5526921306948919,0.004098360655737704
4452,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.1809700000000003,0.5530098831985625,0.004004004004004004
4558,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.2364910000000002,0.5508995173321632,0.00389294403892944
4664,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.2932840000000003,0.5497427101200686,0.003795066413662239
4770,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.3513330000000003,0.5505241090146751,0.003717472118959108
4876,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.4106080000000003,0.5518867924528302,0.0036479708162334696
4982,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.4711330000000002,0.5509835407466881,0.0035634743875278397
5088,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.5328690000000003,0.5511006289308176,0.003490401396160559
5194,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.5958310000000002,0.5514054678475163,0.0034217279726261765
5300,Binary classification,CapyMoa Adaptive Random Forest,Bananas,0.0012302398681640625,1.6600410000000003,0.5513207547169812,0.003352891869237217
906,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.014139,0.5033112582781457,0.0963855421686747
1812,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.042484,0.5932671081677704,0.061146496815286625
2718,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.084742,0.5908756438557763,0.041379310344827586
3624,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.140877,0.5913355408388521,0.031393067364290386
4530,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.21096700000000002,0.6033112582781457,0.026016260162601626
5436,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.294949,0.6032008830022075,0.021768707482993196
6342,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.392936,0.6001261431725008,0.018575851393188857
7248,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.504839,0.5993377483443708,0.016260162601626018
8154,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.630826,0.5829040961491293,0.013917077413743114
9060,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.770789,0.5742825607064017,0.012291933418693984
9966,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,0.9247879999999999,0.566726871362633,0.010994044892349977
10872,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,1.09279,0.5606144223693893,0.009948186528497407
11778,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,1.2747469999999999,0.5600271692986925,0.009177820267686423
12684,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,1.47067,0.5602333648691264,0.008531816565943831
13590,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,1.680451,0.5548933038999264,0.007872724290634738
14496,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,1.9042,0.5524972406181016,0.007345065034429992
15402,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,2.142051,0.5544085183742371,0.006945449283750543
16308,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,2.393912,0.5559847927397596,0.0065852654685141995
17214,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,2.6598829999999998,0.5619263390263739,0.0063249439978916855
18120,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,2.940012,0.5625827814569536,0.006019563581640331
19026,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,3.234213,0.5666456428045832,0.00578801398770047
19932,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,3.542276,0.5626128838049368,0.0054757015742642025
20838,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,3.8643870000000002,0.5614742297725309,0.005225342913128674
21744,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,4.200302000000001,0.5676508462104488,0.005079902635199492
22650,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,4.550125,0.5701986754966888,0.004906470407850352
23556,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,4.913857,0.5708099847172695,0.004725339633786179
24462,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,5.291525,0.5736243970239555,0.004581026913533117
25368,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,5.682996,0.5729265216020183,0.004410953868774123
26274,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,6.08891,0.5737230722387151,0.0042674253200568986
27180,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,6.508897,0.5722590139808683,0.004111701216378276
28086,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,6.9429300000000005,0.5737734102399772,0.003993676678592229
28992,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,7.391082000000001,0.5752966335540839,0.0038831809724132354
29898,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,7.8532910000000005,0.5759582580774634,0.003771805752003772
30804,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,8.329252,0.5778145695364238,0.003677315559641462
31710,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,8.81913,0.5775149795017345,0.0035701004090740052
32616,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,9.322821999999999,0.5769867549668874,0.003466955579631636
33522,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,9.840228999999999,0.5768152258218483,0.0033722073907545315
34428,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,10.371481,0.5765655861508074,0.0032818268836318884
35334,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,10.916732999999999,0.5787626648553801,0.0032145727297080095
36240,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,11.475743999999999,0.5819812362030905,0.003158518128578009
37146,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,12.048772,0.5830506649437355,0.003089598352214212
38052,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,12.636244,0.5848312835067802,0.003029155622870125
38958,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,13.237810999999999,0.5840135530571384,0.0029531192321889995
39864,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,13.853435999999999,0.5814519365843869,0.002868583039502779
40770,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,14.483342999999998,0.5784645572725043,0.002785192062202623
41676,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,15.127212999999998,0.5759669833957194,0.0027088036117381485
42582,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,15.785125999999998,0.5750317035367056,0.002645502645502646
43488,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,16.457107999999998,0.574733259749816,0.0025887175062021353
44394,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,17.143203,0.575685903500473,0.0025416997617156473
45300,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,17.843315,0.5752538631346579,0.0024884649281974184
45312,Binary classification,CapyMoa Adaptive Random Forest,Elec2,0.0016069412231445312,18.543775,0.5753222104519774,0.0024882069358768337
25,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.000734,0.48,0.6486486486486487
50,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.00207,0.5,0.5098039215686274
75,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.0039049999999999996,0.4266666666666667,0.37681159420289856
100,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.006206,0.44,0.3170731707317074
125,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.008971999999999999,0.448,0.36697247706422015
150,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.012244999999999999,0.4533333333333333,0.36923076923076925
175,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.016003999999999997,0.4742857142857143,0.3428571428571428
200,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.02021,0.48,0.3157894736842105
225,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.024888,0.5022222222222222,0.30000000000000004
250,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.03012,0.5,0.27745664739884396
275,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.035865,0.5127272727272727,0.2637362637362638
300,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.042096,0.5266666666666666,0.2526315789473684
325,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.048812,0.5384615384615384,0.24242424242424243
350,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.055978,0.5485714285714286,0.23300970873786406
375,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.063613,0.5546666666666666,0.22325581395348837
400,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.07169500000000001,0.56,0.21428571428571425
425,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.08022900000000001,0.571764705882353,0.20869565217391306
450,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.08923400000000001,0.5777777777777777,0.20168067226890757
475,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.09871,0.5705263157894737,0.19047619047619047
500,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.108673,0.564,0.18045112781954886
525,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.119104,0.5733333333333334,0.17647058823529413
550,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.12999,0.5709090909090909,0.16901408450704222
575,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.141337,0.5739130434782609,0.16382252559726965
600,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.15314,0.5816666666666667,0.1605351170568562
625,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.16539,0.592,0.15841584158415842
650,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.178097,0.5861538461538461,0.15141955835962145
675,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.191253,0.5777777777777777,0.14414414414414417
700,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.204867,0.5828571428571429,0.1411764705882353
725,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.218975,0.5751724137931035,0.13483146067415733
750,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.233548,0.5733333333333334,0.13043478260869568
775,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.248606,0.5741935483870968,0.12698412698412698
800,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.264123,0.56875,0.12213740458015268
825,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.280096,0.566060606060606,0.11822660098522168
850,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.29652500000000004,0.5682352941176471,0.11566265060240964
875,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.313406,0.5702857142857143,0.11320754716981132
900,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.330755,0.5722222222222222,0.11085450346420322
925,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.34858700000000004,0.5686486486486486,0.10738255033557047
950,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.36686300000000005,0.5631578947368421,0.10367170626349892
975,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.385628,0.5641025641025641,0.1014799154334038
1000,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.40484000000000003,0.564,0.09917355371900825
1025,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.42450400000000005,0.5609756097560976,0.09638554216867469
1050,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.44461500000000004,0.559047619047619,0.09393346379647749
1075,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.46517000000000003,0.5572093023255814,0.0916030534351145
1100,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.48616800000000004,0.5563636363636364,0.08955223880597014
1125,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.5076170000000001,0.552,0.08695652173913045
1150,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.5295190000000001,0.5530434782608695,0.08540925266903915
1175,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.5518700000000001,0.5540425531914893,0.08391608391608392
1200,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.574694,0.5558333333333333,0.08261617900172116
1225,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.597968,0.5559183673469388,0.08108108108108107
1250,Binary classification,CapyMoa Adaptive Random Forest,Phishing,0.0017414093017578125,0.6217400000000001,0.5544,0.07933884297520662
1903,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.024603,1.0,0.0
3806,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.074345,1.0,0.0
5709,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.148535,1.0,0.0
7612,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.247635,1.0,0.0
9515,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.370894,1.0,0.0
11418,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.518497,1.0,0.0
13321,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0012884140014648438,0.6910339999999999,1.0,0.0
15224,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,0.8882699999999999,0.9992774566473989,0.0
17127,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,1.1099789999999998,0.9992409645588837,0.0
19030,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,1.3562859999999999,0.9993168681029952,0.0
20933,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,1.62692,0.999378971002723,0.0
22836,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,1.921875,0.9994307234191627,0.0
24739,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,2.241226,0.999474513925381,0.0
26642,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,2.585081,0.999474513925381,0.0
28545,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,2.953494,0.9995095463303556,0.0
30448,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,3.346383,0.9995401996847083,0.0
32351,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,3.76362,0.9995672467620784,0.0
34254,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,4.2056249999999995,0.9995912886086297,0.0
36157,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,4.67233,0.9996127997344912,0.0
38060,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,5.163698999999999,0.9996321597477666,0.0
39963,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,5.6795469999999995,0.999649675950254,0.0
41866,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,6.219866,0.999665599770697,0.0
43769,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,6.7850079999999995,0.9996801389111014,0.0
45672,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,7.374941999999999,0.9996934664564723,0.0
47575,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,7.989334999999999,0.9997057277982133,0.0
49478,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,8.628061999999998,0.9997170459598205,0.0
51381,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,9.291157999999998,0.9996886008446703,0.0
53284,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,9.978878999999997,0.9996997222430748,0.0
55187,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,10.691335999999998,0.9997100766484861,0.0
57090,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,11.428065999999998,0.9995620949378174,0.0
58993,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,12.189193999999997,0.9995762209075653,0.0
60896,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,12.974677999999997,0.9995894640042039,0.0
62799,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,13.784711999999997,0.999570056848039,0.0
64702,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,14.619576999999998,0.9995827022348613,0.0
66605,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,15.479507999999997,0.999594625028151,0.0
68508,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,16.364324999999997,0.9995766917732236,0.0
70411,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,17.274018999999996,0.9995881325361095,0.0
72314,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,18.208591999999996,0.9995989711535802,0.0
74217,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,19.167717999999997,0.999609253944514,0.0
76120,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,20.151185999999996,0.9996190225959012,0.0
78023,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,21.159007999999996,0.9996283147277085,0.0
79926,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,22.191331999999996,0.9996371643770487,0.0
81829,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,23.248169999999995,0.9996456024147918,0.0
83732,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,24.329129999999996,0.9996536569053648,0.0
85635,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,25.434312999999996,0.9996613534185789,0.0
87538,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,26.563815999999996,0.9996687153007836,0.0
89441,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,27.717460999999997,0.9996645833566261,0.0
91344,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,28.895730999999998,0.9996715712033631,0.0
93247,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,30.098608999999996,0.9996782738318659,0.0
95150,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,31.325836999999996,0.9996847083552286,0.0
95156,Binary classification,CapyMoa Adaptive Random Forest,SMTP,0.0013418197631835938,32.553338999999994,0.9996847282357392,0.0
106,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.00156,0.49056603773584906,0.12903225806451613
212,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.004522,0.5283018867924528,0.07407407407407406
318,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.008886,0.5314465408805031,0.050955414012738856
424,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.014533,0.5400943396226415,0.03940886699507389
530,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.021481,0.5547169811320755,0.03278688524590164
636,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.029727,0.5550314465408805,0.027491408934707903
742,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.039226,0.5660377358490566,0.024242424242424246
848,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.049949999999999994,0.5636792452830188,0.021164021164021163
954,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.06196299999999999,0.5649895178197065,0.018912529550827426
1060,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.07522799999999999,0.5707547169811321,0.017278617710583154
1166,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.089735,0.5686106346483705,0.015655577299412915
1272,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.10553399999999999,0.5644654088050315,0.014234875444839859
1378,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.12262199999999998,0.5682148040638607,0.013266998341625208
1484,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.140947,0.5680592991913747,0.012326656394453005
1590,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.16058,0.5679245283018868,0.011510791366906473
1696,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.181471,0.5683962264150944,0.010810810810810811
1802,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.203684,0.5643729189789123,0.01008827238335435
1908,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.22718,0.560272536687631,0.009445100354191261
2014,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.251929,0.5551142005958292,0.008849557522123894
2120,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.27793500000000004,0.5509433962264151,0.008333333333333333
2226,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.30521200000000004,0.5512129380053908,0.007944389275074478
2332,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.33374600000000004,0.5506003430531733,0.007575757575757575
2438,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.36354700000000006,0.551681706316653,0.007266121707538602
2544,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.39464600000000005,0.5487421383647799,0.006920415224913494
2650,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.42702900000000005,0.5467924528301886,0.006617038875103391
2756,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.46067600000000003,0.5471698113207547,0.006369426751592357
2862,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.49563300000000005,0.5489168413696716,0.006158583525789069
2968,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.531927,0.5505390835579514,0.005961251862891208
3074,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.569535,0.5487963565387117,0.005734767025089606
3180,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.608402,0.5509433962264151,0.005571030640668524
3286,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.648519,0.5517346317711503,0.0054017555705604325
3392,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.6899179999999999,0.5498231132075472,0.005211726384364821
3498,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.7325569999999999,0.5514579759862779,0.005072923272035511
3604,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.7764469999999999,0.5535516093229744,0.004947433518862091
3710,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.8216389999999999,0.5522911051212938,0.004793289394847214
3816,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.8680649999999999,0.5516247379454927,0.004653868528214078
3922,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.9157089999999999,0.5525242223355431,0.004537719795802609
4028,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,0.9646149999999999,0.5528798411122146,0.004422332780541736
4134,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,1.0147879999999998,0.5529753265602322,0.004310344827586207
4240,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,1.0663199999999997,0.5523584905660377,0.004197271773347324
4346,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,1.1191679999999997,0.5526921306948919,0.004098360655737704
4452,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,1.1732769999999997,0.5530098831985625,0.004004004004004004
4558,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,1.2286079999999997,0.5508995173321632,0.00389294403892944
4664,Binary classification,CapyMoa Online Bagging,Bananas,0.0012302398681640625,1.2852549999999998,0.5497427101200686,0.003795066413662239
